BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,300,210,1,21601.000000,21601.000000,21601.000000,0.000000,63600.000000,63600.000000,63600.000000,0.000000,0.090000,0.130000,0.107500,0.011990,1.740000,1.850000,1.788750,0.032186,0.000000,0.000000,0.000000,0.000000,38360.000000,38528.000000,38459.500000,60.147735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,210,2,21601.000000,21601.000000,21601.000000,0.000000,63600.000000,63600.000000,63600.000000,0.000000,0.080000,0.140000,0.110000,0.020616,1.750000,1.830000,1.785000,0.022913,0.000000,0.000000,0.000000,0.000000,36044.000000,36056.000000,36050.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,210,3,21601.000000,21601.000000,21601.000000,0.000000,63600.000000,63600.000000,63600.000000,0.000000,0.080000,0.120000,0.102500,0.011990,1.810000,1.950000,1.871250,0.041363,0.000000,0.000000,0.000000,0.000000,39116.000000,39136.000000,39128.000000,6.324555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,210,4,21601.000000,21601.000000,21601.000000,0.000000,63600.000000,63600.000000,63600.000000,0.000000,0.080000,0.140000,0.110000,0.019365,15.870000,16.820000,16.203750,0.278026,0.000000,0.000000,0.000000,0.000000,36524.000000,36540.000000,36531.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,220,0,22301.000000,22301.000000,22301.000000,0.000000,66300.000000,66300.000000,66300.000000,0.000000,0.090000,0.170000,0.121250,0.022604,1.780000,1.970000,1.832500,0.056069,0.000000,0.000000,0.000000,0.000000,39496.000000,39536.000000,39506.000000,11.832160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,220,1,22601.000000,22601.000000,22601.000000,0.000000,66600.000000,66600.000000,66600.000000,0.000000,0.090000,0.140000,0.116250,0.016536,1.860000,1.950000,1.893750,0.032380,0.000000,0.000000,0.000000,0.000000,39456.000000,39828.000000,39682.500000,173.596515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,220,2,22601.000000,22601.000000,22601.000000,0.000000,66600.000000,66600.000000,66600.000000,0.000000,0.080000,0.140000,0.116250,0.020578,1.870000,1.980000,1.915000,0.034641,0.000000,0.000000,0.000000,0.000000,38160.000000,38448.000000,38405.000000,92.730793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,220,3,22601.000000,22601.000000,22601.000000,0.000000,66600.000000,66600.000000,66600.000000,0.000000,0.080000,0.130000,0.106250,0.014948,1.910000,2.000000,1.967500,0.029896,0.000000,0.000000,0.000000,0.000000,40812.000000,40908.000000,40875.500000,31.076518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,220,4,22601.000000,22601.000000,22601.000000,0.000000,66600.000000,66600.000000,66600.000000,0.000000,0.080000,0.260000,0.126250,0.053604,15.880000,16.670000,16.088750,0.243744,0.000000,0.000000,0.000000,0.000000,39200.000000,39212.000000,39206.500000,3.427827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,230,0,23301.000000,23301.000000,23301.000000,0.000000,69300.000000,69300.000000,69300.000000,0.000000,0.080000,0.160000,0.103750,0.022879,1.940000,2.050000,1.990000,0.039051,0.000000,0.000000,0.000000,0.000000,41592.000000,41708.000000,41653.500000,29.184756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,230,1,23601.000000,23601.000000,23601.000000,0.000000,69600.000000,69600.000000,69600.000000,0.000000,0.090000,0.130000,0.098750,0.012686,2.020000,2.160000,2.061250,0.040447,0.000000,0.000000,0.000000,0.000000,42324.000000,42512.000000,42475.000000,58.060313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,230,2,23601.000000,23601.000000,23601.000000,0.000000,69600.000000,69600.000000,69600.000000,0.000000,0.100000,0.150000,0.118750,0.014524,2.020000,2.170000,2.090000,0.048477,0.000000,0.000000,0.000000,0.000000,40928.000000,41084.000000,41041.500000,61.218870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,230,3,23601.000000,23601.000000,23601.000000,0.000000,69600.000000,69600.000000,69600.000000,0.000000,0.090000,0.130000,0.105000,0.012247,2.070000,2.180000,2.118750,0.036550,0.000000,0.000000,0.000000,0.000000,42204.000000,42220.000000,42209.500000,5.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,230,4,23601.000000,23601.000000,23601.000000,0.000000,69600.000000,69600.000000,69600.000000,0.000000,0.090000,0.160000,0.120000,0.023452,15.890000,16.490000,16.266250,0.196528,0.000000,0.000000,0.000000,0.000000,39240.000000,39524.000000,39443.500000,116.454927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,240,0,24301.000000,24301.000000,24301.000000,0.000000,72300.000000,72300.000000,72300.000000,0.000000,0.070000,0.180000,0.108750,0.029765,2.050000,2.210000,2.100000,0.047170,0.000000,0.000000,0.000000,0.000000,43296.000000,44304.000000,43696.500000,472.755486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,240,1,24601.000000,24601.000000,24601.000000,0.000000,72600.000000,72600.000000,72600.000000,0.000000,0.090000,0.200000,0.120000,0.032787,2.100000,2.180000,2.142500,0.028614,0.000000,0.000000,0.000000,0.000000,43312.000000,43332.000000,43323.000000,5.567764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,240,2,24601.000000,24601.000000,24601.000000,0.000000,72600.000000,72600.000000,72600.000000,0.000000,0.080000,0.160000,0.108750,0.028035,2.160000,2.340000,2.212500,0.057391,0.000000,0.000000,0.000000,0.000000,41204.000000,41224.000000,41214.000000,6.928203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,240,3,24601.000000,24601.000000,24601.000000,0.000000,72600.000000,72600.000000,72600.000000,0.000000,0.090000,0.140000,0.108750,0.016154,2.200000,2.410000,2.278750,0.065276,0.000000,0.000000,0.000000,0.000000,43224.000000,43240.000000,43234.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,240,4,24601.000000,24601.000000,24601.000000,0.000000,72600.000000,72600.000000,72600.000000,0.000000,0.100000,0.160000,0.118750,0.018329,16.160000,16.710000,16.396250,0.165071,0.000000,0.000000,0.000000,0.000000,40736.000000,40868.000000,40792.000000,53.591044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,250,0,25301.000000,25301.000000,25301.000000,0.000000,75300.000000,75300.000000,75300.000000,0.000000,0.080000,0.140000,0.107500,0.019843,2.210000,2.560000,2.336250,0.100242,0.000000,0.000000,0.000000,0.000000,45344.000000,45860.000000,45487.500000,214.265606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,250,1,25601.000000,25601.000000,25601.000000,0.000000,75600.000000,75600.000000,75600.000000,0.000000,0.100000,0.150000,0.120000,0.015811,2.260000,2.410000,2.318750,0.043427,0.000000,0.000000,0.000000,0.000000,45392.000000,45412.000000,45403.500000,5.809475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,250,2,25601.000000,25601.000000,25601.000000,0.000000,75600.000000,75600.000000,75600.000000,0.000000,0.090000,0.190000,0.116250,0.031598,2.260000,2.460000,2.348750,0.057541,0.000000,0.000000,0.000000,0.000000,42756.000000,42788.000000,42766.500000,10.380270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,250,3,25601.000000,25601.000000,25601.000000,0.000000,75600.000000,75600.000000,75600.000000,0.000000,0.080000,0.230000,0.130000,0.042720,2.310000,2.550000,2.423750,0.073814,0.000000,0.000000,0.000000,0.000000,43220.000000,44220.000000,43473.000000,430.133700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,250,4,25601.000000,25601.000000,25601.000000,0.000000,75600.000000,75600.000000,75600.000000,0.000000,0.090000,0.150000,0.123750,0.019325,16.030000,17.460000,16.471250,0.430216,0.000000,0.000000,0.000000,0.000000,43548.000000,43568.000000,43557.500000,6.910137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,260,0,26301.000000,26301.000000,26301.000000,0.000000,78300.000000,78300.000000,78300.000000,0.000000,0.080000,0.150000,0.097500,0.022220,2.340000,2.480000,2.388750,0.043714,0.000000,0.000000,0.000000,0.000000,46360.000000,46380.000000,46368.500000,5.809475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,260,1,26601.000000,26601.000000,26601.000000,0.000000,78600.000000,78600.000000,78600.000000,0.000000,0.070000,0.120000,0.096250,0.016536,2.410000,2.630000,2.483750,0.063431,0.000000,0.000000,0.000000,0.000000,47408.000000,47432.000000,47416.000000,7.211103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,260,2,26601.000000,26601.000000,26601.000000,0.000000,78600.000000,78600.000000,78600.000000,0.000000,0.090000,0.150000,0.113750,0.017275,2.420000,3.100000,2.590000,0.232164,0.000000,0.000000,0.000000,0.000000,45644.000000,45772.000000,45690.000000,55.821143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,260,3,26601.000000,26601.000000,26601.000000,0.000000,78600.000000,78600.000000,78600.000000,0.000000,0.090000,0.130000,0.116250,0.012183,2.470000,2.730000,2.558750,0.088521,0.000000,0.000000,0.000000,0.000000,44352.000000,44376.000000,44369.000000,7.416198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,260,4,26601.000000,26601.000000,26601.000000,0.000000,78600.000000,78600.000000,78600.000000,0.000000,0.100000,0.130000,0.115000,0.010000,16.280000,16.810000,16.506250,0.169185,0.000000,0.000000,0.000000,0.000000,44840.000000,44852.000000,44847.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,270,0,27301.000000,27301.000000,27301.000000,0.000000,81300.000000,81300.000000,81300.000000,0.000000,0.080000,0.150000,0.110000,0.021213,2.490000,2.750000,2.605000,0.080932,0.000000,0.000000,0.000000,0.000000,47360.000000,47376.000000,47369.500000,5.267827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,270,1,27601.000000,27601.000000,27601.000000,0.000000,81600.000000,81600.000000,81600.000000,0.000000,0.080000,0.170000,0.116250,0.024463,2.590000,2.720000,2.657500,0.048412,0.000000,0.000000,0.000000,0.000000,48468.000000,48480.000000,48473.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,270,2,27601.000000,27601.000000,27601.000000,0.000000,81600.000000,81600.000000,81600.000000,0.000000,0.090000,0.180000,0.123750,0.024969,2.560000,3.240000,2.760000,0.205791,0.000000,0.000000,0.000000,0.000000,47344.000000,47368.000000,47349.000000,7.416198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,270,3,27601.000000,27601.000000,27601.000000,0.000000,81600.000000,81600.000000,81600.000000,0.000000,0.090000,0.130000,0.105000,0.011180,2.620000,2.790000,2.706250,0.057432,0.000000,0.000000,0.000000,0.000000,45136.000000,46284.000000,45360.500000,353.957271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,270,4,27601.000000,27601.000000,27601.000000,0.000000,81600.000000,81600.000000,81600.000000,0.000000,0.070000,0.150000,0.110000,0.024495,16.310000,17.010000,16.703750,0.222819,0.000000,0.000000,0.000000,0.000000,46528.000000,47204.000000,46620.000000,220.898167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,280,0,28301.000000,28301.000000,28301.000000,0.000000,84300.000000,84300.000000,84300.000000,0.000000,0.100000,0.110000,0.108750,0.003307,2.600000,2.750000,2.682500,0.048926,0.000000,0.000000,0.000000,0.000000,49428.000000,49444.000000,49436.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,280,1,28601.000000,28601.000000,28601.000000,0.000000,84600.000000,84600.000000,84600.000000,0.000000,0.090000,0.150000,0.112500,0.019843,2.720000,2.900000,2.790000,0.056125,0.000000,0.000000,0.000000,0.000000,49468.000000,49476.000000,49471.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,280,2,28601.000000,28601.000000,28601.000000,0.000000,84600.000000,84600.000000,84600.000000,0.000000,0.090000,0.170000,0.117500,0.024367,2.740000,2.970000,2.811250,0.067535,0.000000,0.000000,0.000000,0.000000,50480.000000,51456.000000,50936.500000,246.027946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,280,3,28601.000000,28601.000000,28601.000000,0.000000,84600.000000,84600.000000,84600.000000,0.000000,0.090000,0.140000,0.113750,0.014948,2.760000,2.900000,2.828750,0.046754,0.000000,0.000000,0.000000,0.000000,46924.000000,46972.000000,46944.000000,20.784610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,280,4,28601.000000,28601.000000,28601.000000,0.000000,84600.000000,84600.000000,84600.000000,0.000000,0.090000,0.220000,0.120000,0.039370,16.110000,17.170000,16.687500,0.328472,0.000000,0.000000,0.000000,0.000000,47980.000000,48832.000000,48473.500000,381.832097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,290,0,29301.000000,29301.000000,29301.000000,0.000000,87300.000000,87300.000000,87300.000000,0.000000,0.090000,0.150000,0.116250,0.018666,2.780000,3.060000,2.873750,0.093533,0.000000,0.000000,0.000000,0.000000,50480.000000,50492.000000,50486.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,290,1,29601.000000,29601.000000,29601.000000,0.000000,87600.000000,87600.000000,87600.000000,0.000000,0.080000,0.130000,0.106250,0.019961,2.850000,3.110000,2.956250,0.079363,0.000000,0.000000,0.000000,0.000000,50492.000000,50504.000000,50499.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,290,2,29601.000000,29601.000000,29601.000000,0.000000,87600.000000,87600.000000,87600.000000,0.000000,0.090000,0.150000,0.118750,0.016154,2.870000,3.120000,2.977500,0.076444,0.000000,0.000000,0.000000,0.000000,51988.000000,52004.000000,51997.500000,5.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,290,3,29601.000000,29601.000000,29601.000000,0.000000,87600.000000,87600.000000,87600.000000,0.000000,0.090000,0.130000,0.113750,0.011110,2.890000,3.160000,3.011250,0.093466,0.000000,0.000000,0.000000,0.000000,50256.000000,50268.000000,50261.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,290,4,29601.000000,29601.000000,29601.000000,0.000000,87600.000000,87600.000000,87600.000000,0.000000,0.100000,0.210000,0.125000,0.034278,16.430000,17.450000,16.771250,0.331075,0.000000,0.000000,0.000000,0.000000,49516.000000,49532.000000,49524.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,30,0,3301.000000,3301.000000,3301.000000,0.000000,9300.000000,9300.000000,9300.000000,0.000000,0.080000,0.120000,0.093750,0.012183,0.260000,0.310000,0.282500,0.012990,0.000000,0.000000,0.000000,0.000000,11492.000000,11516.000000,11502.000000,6.324555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,300,0,30301.000000,30301.000000,30301.000000,0.000000,90300.000000,90300.000000,90300.000000,0.000000,0.080000,0.150000,0.108750,0.020879,2.940000,3.840000,3.202500,0.328167,0.000000,0.000000,0.000000,0.000000,51460.000000,51476.000000,51468.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,300,1,30601.000000,30601.000000,30601.000000,0.000000,90600.000000,90600.000000,90600.000000,0.000000,0.070000,0.140000,0.107500,0.019843,3.040000,3.870000,3.201250,0.257461,0.000000,0.000000,0.000000,0.000000,50484.000000,52532.000000,51506.500000,1021.502692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,300,2,30601.000000,30601.000000,30601.000000,0.000000,90600.000000,90600.000000,90600.000000,0.000000,0.090000,0.120000,0.103750,0.008570,3.000000,3.460000,3.168750,0.156000,0.000000,0.000000,0.000000,0.000000,52428.000000,52928.000000,52502.000000,161.158307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,300,3,30601.000000,30601.000000,30601.000000,0.000000,90600.000000,90600.000000,90600.000000,0.000000,0.090000,0.130000,0.113750,0.012183,3.110000,4.020000,3.346250,0.298242,0.000000,0.000000,0.000000,0.000000,50120.000000,50144.000000,50132.500000,7.331439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,300,4,30601.000000,30601.000000,30601.000000,0.000000,90600.000000,90600.000000,90600.000000,0.000000,0.110000,0.160000,0.126250,0.016536,16.620000,17.180000,16.936250,0.179926,0.000000,0.000000,0.000000,0.000000,52388.000000,52820.000000,52655.000000,205.813022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,30,1,3601.000000,3601.000000,3601.000000,0.000000,9600.000000,9600.000000,9600.000000,0.000000,0.060000,0.140000,0.093750,0.022879,0.320000,0.360000,0.340000,0.013229,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12325.500000,9.785193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,30,2,3601.000000,3601.000000,3601.000000,0.000000,9600.000000,9600.000000,9600.000000,0.000000,0.080000,0.130000,0.100000,0.014142,0.350000,0.420000,0.380000,0.024495,0.000000,0.000000,0.000000,0.000000,12676.000000,15468.000000,15102.500000,917.239200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,30,3,3601.000000,3601.000000,3601.000000,0.000000,9600.000000,9600.000000,9600.000000,0.000000,0.080000,0.130000,0.105000,0.016583,0.390000,0.480000,0.435000,0.029580,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15955.000000,10.723805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,30,4,3601.000000,3601.000000,3601.000000,0.000000,9600.000000,9600.000000,9600.000000,0.000000,0.090000,0.140000,0.112500,0.013919,26.430000,27.760000,26.955000,0.423910,0.000000,0.000000,0.000000,0.000000,16940.000000,16972.000000,16953.000000,8.426150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,40,0,4301.000000,4301.000000,4301.000000,0.000000,12300.000000,12300.000000,12300.000000,0.000000,0.060000,0.110000,0.085000,0.015000,0.320000,0.350000,0.333750,0.009922,0.000000,0.000000,0.000000,0.000000,11696.000000,11720.000000,11704.000000,10.392305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,40,1,4601.000000,4601.000000,4601.000000,0.000000,12600.000000,12600.000000,12600.000000,0.000000,0.070000,0.110000,0.086250,0.012183,0.380000,0.450000,0.402500,0.019843,0.000000,0.000000,0.000000,0.000000,12312.000000,12332.000000,12320.500000,6.461424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,40,2,4601.000000,4601.000000,4601.000000,0.000000,12600.000000,12600.000000,12600.000000,0.000000,0.070000,0.210000,0.101250,0.042260,0.390000,0.510000,0.423750,0.036721,0.000000,0.000000,0.000000,0.000000,12680.000000,15468.000000,14757.500000,1198.373794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,40,3,4601.000000,4601.000000,4601.000000,0.000000,12600.000000,12600.000000,12600.000000,0.000000,0.070000,0.110000,0.090000,0.011180,0.430000,0.510000,0.468750,0.024206,0.000000,0.000000,0.000000,0.000000,15952.000000,16072.000000,15979.500000,35.857356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,40,4,4601.000000,4601.000000,4601.000000,0.000000,12600.000000,12600.000000,12600.000000,0.000000,0.080000,0.120000,0.101250,0.012686,22.790000,24.210000,23.405000,0.437607,0.000000,0.000000,0.000000,0.000000,16936.000000,16948.000000,16944.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,50,0,5301.000000,5301.000000,5301.000000,0.000000,15300.000000,15300.000000,15300.000000,0.000000,0.060000,0.110000,0.085000,0.017321,0.360000,0.450000,0.397500,0.030311,0.000000,0.000000,0.000000,0.000000,13516.000000,13564.000000,13526.500000,15.354153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,50,1,5601.000000,5601.000000,5601.000000,0.000000,15600.000000,15600.000000,15600.000000,0.000000,0.080000,0.110000,0.097500,0.009682,0.410000,0.470000,0.438750,0.016910,0.000000,0.000000,0.000000,0.000000,13800.000000,13864.000000,13836.000000,27.129320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,50,2,5601.000000,5601.000000,5601.000000,0.000000,15600.000000,15600.000000,15600.000000,0.000000,0.080000,0.130000,0.103750,0.017275,0.430000,0.510000,0.455000,0.025495,0.000000,0.000000,0.000000,0.000000,13848.000000,15472.000000,15248.000000,529.327876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,50,3,5601.000000,5601.000000,5601.000000,0.000000,15600.000000,15600.000000,15600.000000,0.000000,0.080000,0.120000,0.101250,0.015360,0.470000,0.540000,0.505000,0.018708,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15958.000000,13.711309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,50,4,5601.000000,5601.000000,5601.000000,0.000000,15600.000000,15600.000000,15600.000000,0.000000,0.090000,0.120000,0.105000,0.010000,21.280000,22.280000,21.645000,0.370540,0.000000,0.000000,0.000000,0.000000,16940.000000,16960.000000,16947.500000,5.454356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,60,0,6301.000000,6301.000000,6301.000000,0.000000,18300.000000,18300.000000,18300.000000,0.000000,0.080000,0.100000,0.091250,0.007806,0.400000,0.460000,0.445000,0.018708,0.000000,0.000000,0.000000,0.000000,14228.000000,14260.000000,14243.000000,12.449900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,60,1,6601.000000,6601.000000,6601.000000,0.000000,18600.000000,18600.000000,18600.000000,0.000000,0.070000,0.110000,0.087500,0.011990,0.470000,0.550000,0.495000,0.026458,0.000000,0.000000,0.000000,0.000000,14484.000000,14500.000000,14490.000000,6.324555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,60,2,6601.000000,6601.000000,6601.000000,0.000000,18600.000000,18600.000000,18600.000000,0.000000,0.080000,0.180000,0.107500,0.030311,0.500000,0.560000,0.530000,0.018708,0.000000,0.000000,0.000000,0.000000,14928.000000,15472.000000,15388.500000,174.360976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,60,3,6601.000000,6601.000000,6601.000000,0.000000,18600.000000,18600.000000,18600.000000,0.000000,0.080000,0.160000,0.106250,0.021759,0.540000,0.590000,0.562500,0.017139,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15955.500000,11.034038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,60,4,6601.000000,6601.000000,6601.000000,0.000000,18600.000000,18600.000000,18600.000000,0.000000,0.100000,0.250000,0.131250,0.046486,19.640000,20.740000,20.212500,0.431907,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16947.500000,4.213075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,70,0,7301.000000,7301.000000,7301.000000,0.000000,21300.000000,21300.000000,21300.000000,0.000000,0.070000,0.120000,0.095000,0.013229,0.460000,0.510000,0.481250,0.016910,0.000000,0.000000,0.000000,0.000000,16280.000000,16316.000000,16304.500000,10.087121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,70,1,7601.000000,7601.000000,7601.000000,0.000000,21600.000000,21600.000000,21600.000000,0.000000,0.060000,0.130000,0.095000,0.019365,0.510000,0.580000,0.535000,0.022913,0.000000,0.000000,0.000000,0.000000,16516.000000,16688.000000,16564.500000,71.984373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,70,2,7601.000000,7601.000000,7601.000000,0.000000,21600.000000,21600.000000,21600.000000,0.000000,0.080000,0.120000,0.090000,0.013229,0.560000,0.590000,0.568750,0.010533,0.000000,0.000000,0.000000,0.000000,15908.000000,15916.000000,15913.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,70,3,7601.000000,7601.000000,7601.000000,0.000000,21600.000000,21600.000000,21600.000000,0.000000,0.070000,0.150000,0.102500,0.022220,0.590000,0.640000,0.612500,0.019203,0.000000,0.000000,0.000000,0.000000,16996.000000,17064.000000,17014.500000,21.719807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,70,4,7601.000000,7601.000000,7601.000000,0.000000,21600.000000,21600.000000,21600.000000,0.000000,0.090000,0.130000,0.100000,0.012247,18.330000,19.520000,18.955000,0.334776,0.000000,0.000000,0.000000,0.000000,16936.000000,16952.000000,16944.500000,4.663690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,300,80,0,8301.000000,8301.000000,8301.000000,0.000000,24300.000000,24300.000000,24300.000000,0.000000,0.080000,0.090000,0.086250,0.004841,0.520000,0.550000,0.537500,0.009682,0.000000,0.000000,0.000000,0.000000,17592.000000,18132.000000,18061.500000,177.481689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
